variable,subexpresión,tipo_simbólico
x_9,exp(0.0125732074490221*x_6 + 0.0169540237877669*x_7 - 0.0251863882168235*x_8 + 0.0158891536303907*x_9 + 0.00264538307694454*(-x_2 - 0.804639990880914)**2 + 0.00895505066256339*(-0.725541785856696*x_3 - 1)**2 - 0.15631891456531*(0.0714714271189478*x_6 + 0.0190889979745722*x_7 - 0.123196235749956*x_8 + 0.159265079624984*x_9 + 0.0196364898370994*(-0.620049593125213*x_1 - 1)**2 - 1)**2 + 0.0678415278658017*(0.233221435062797*x_6 - 0.267896146634192*x_7 - 0.165838194498796*x_9 + 0.0348851879552652*(-0.992326557140457*x_2 - 1)**2 - cos(0.418639868497849*x_5 - 5.79247999191284) - 0.45980446661755 + 0.110320945969451*exp(-3.33119988441467*x_8))**2 + 0.0578485608767618*(0.0377672613378033*x_6 + 0.166786321450841*x_7 + 0.173184632843877*x_9 + 0.0663074250293371*(-0.700540817061817*x_1 - 1)**2 - 0.709922266470095*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.27186721835891*cos(0.505039870738983*x_5 + 0.725439846515656) - 1 - 0.034432428576937*exp(-2.53216004371643*x_8))**2 - 0.194939350277111*exp(0.081735747747298*x_6 + 0.052974161760285*x_7 - 0.212989118260189*x_9 + 0.0825533469802068*(-0.704350388364391*x_3 - 1)**2 + 0.0114447569312299*exp(-8.96424007415771*x_8)) + 0.335186727891266*exp(-0.088485641524795*x_6 + 0.0214702844486994*x_7 + 0.0808626160776381*x_8 - 0.0584812500394641*x_9 + 0.0274073791739802*(-0.728798552822731*x_2 - 1)**2 - 0.236845204411196*cos(0.500159859657288*x_5 - 5.69599962234497)) - 0.0283806908152728*exp(0.229350091335775*x_6 + 0.412693934501574*x_7 - 0.248362163095622*x_8 + 0.415950980573909*x_9 + 0.0561384356026766*(-0.996599295315633*x_2 - 1)**2 + 0.158601370310441*(-0.694157396233883*x_5 - 1)**2) + 0.369240349239965*exp(0.267895235331399*x_6 - 0.252456800456137*x_7 + 0.209430760851512*x_9 - 0.0884961890274818*(-0.861370424094759*x_5 - 1)**2 + 0.846323388443295*cos(0.488959848880768*x_2 + 3.6910400390625) + 0.000255554822775908/(1 - 0.877490782820845*x_8)**2) + 0.0920796838473057*cos(0.456799864768982*x_5 - 5.74416017532349)),exp
x_9,0.0158891536303907*x_9,Mul
x_9,0.335186727891266*exp(-0.088485641524795*x_6 + 0.0214702844486994*x_7 + 0.0808626160776381*x_8 - 0.0584812500394641*x_9 + 0.0274073791739802*(-0.728798552822731*x_2 - 1)**2 - 0.236845204411196*cos(0.500159859657288*x_5 - 5.69599962234497)),Mul
x_9,exp(-0.088485641524795*x_6 + 0.0214702844486994*x_7 + 0.0808626160776381*x_8 - 0.0584812500394641*x_9 + 0.0274073791739802*(-0.728798552822731*x_2 - 1)**2 - 0.236845204411196*cos(0.500159859657288*x_5 - 5.69599962234497)),exp
x_9,-0.088485641524795*x_6 + 0.0214702844486994*x_7 + 0.0808626160776381*x_8 - 0.0584812500394641*x_9 + 0.0274073791739802*(-0.728798552822731*x_2 - 1)**2 - 0.236845204411196*cos(0.500159859657288*x_5 - 5.69599962234497),Add
x_9,-0.0584812500394641*x_9,Mul
x_9,0.0678415278658017*(0.233221435062797*x_6 - 0.267896146634192*x_7 - 0.165838194498796*x_9 + 0.0348851879552652*(-0.992326557140457*x_2 - 1)**2 - cos(0.418639868497849*x_5 - 5.79247999191284) - 0.45980446661755 + 0.110320945969451*exp(-3.33119988441467*x_8))**2,Mul
x_9,(0.233221435062797*x_6 - 0.267896146634192*x_7 - 0.165838194498796*x_9 + 0.0348851879552652*(-0.992326557140457*x_2 - 1)**2 - cos(0.418639868497849*x_5 - 5.79247999191284) - 0.45980446661755 + 0.110320945969451*exp(-3.33119988441467*x_8))**2,Pow
x_9,0.0125732074490221*x_6 + 0.0169540237877669*x_7 - 0.0251863882168235*x_8 + 0.0158891536303907*x_9 + 0.00264538307694454*(-x_2 - 0.804639990880914)**2 + 0.00895505066256339*(-0.725541785856696*x_3 - 1)**2 - 0.15631891456531*(0.0714714271189478*x_6 + 0.0190889979745722*x_7 - 0.123196235749956*x_8 + 0.159265079624984*x_9 + 0.0196364898370994*(-0.620049593125213*x_1 - 1)**2 - 1)**2 + 0.0678415278658017*(0.233221435062797*x_6 - 0.267896146634192*x_7 - 0.165838194498796*x_9 + 0.0348851879552652*(-0.992326557140457*x_2 - 1)**2 - cos(0.418639868497849*x_5 - 5.79247999191284) - 0.45980446661755 + 0.110320945969451*exp(-3.33119988441467*x_8))**2 + 0.0578485608767618*(0.0377672613378033*x_6 + 0.166786321450841*x_7 + 0.173184632843877*x_9 + 0.0663074250293371*(-0.700540817061817*x_1 - 1)**2 - 0.709922266470095*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.27186721835891*cos(0.505039870738983*x_5 + 0.725439846515656) - 1 - 0.034432428576937*exp(-2.53216004371643*x_8))**2 - 0.194939350277111*exp(0.081735747747298*x_6 + 0.052974161760285*x_7 - 0.212989118260189*x_9 + 0.0825533469802068*(-0.704350388364391*x_3 - 1)**2 + 0.0114447569312299*exp(-8.96424007415771*x_8)) + 0.335186727891266*exp(-0.088485641524795*x_6 + 0.0214702844486994*x_7 + 0.0808626160776381*x_8 - 0.0584812500394641*x_9 + 0.0274073791739802*(-0.728798552822731*x_2 - 1)**2 - 0.236845204411196*cos(0.500159859657288*x_5 - 5.69599962234497)) - 0.0283806908152728*exp(0.229350091335775*x_6 + 0.412693934501574*x_7 - 0.248362163095622*x_8 + 0.415950980573909*x_9 + 0.0561384356026766*(-0.996599295315633*x_2 - 1)**2 + 0.158601370310441*(-0.694157396233883*x_5 - 1)**2) + 0.369240349239965*exp(0.267895235331399*x_6 - 0.252456800456137*x_7 + 0.209430760851512*x_9 - 0.0884961890274818*(-0.861370424094759*x_5 - 1)**2 + 0.846323388443295*cos(0.488959848880768*x_2 + 3.6910400390625) + 0.000255554822775908/(1 - 0.877490782820845*x_8)**2) + 0.0920796838473057*cos(0.456799864768982*x_5 - 5.74416017532349),Add
x_9,0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8),Add
x_9,-0.0242328858030144*x_6 - 0.0218434441996524*x_7 + 0.00577311822452195*x_8 + 0.0395858537176882*x_9 - 0.00130492431550125*(-0.996599295315633*x_2 - 1)**2 - 0.0190907714665086*(-0.704350388364391*x_3 - 1)**2 - 0.00368665037363537*(-0.694157396233883*x_5 - 1)**2 + 0.00138280532060015*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0987857707572486*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0245918176157224*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.114715584822793*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.002646643013956*exp(-8.96424007415771*x_8) - 0.116529053267311/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1),Add
x_9,0.0256642272171042*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) + 0.449481737938457 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Mul
x_9,exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2),exp
x_9,0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2,Add
x_9,0.343024858443136*x_9,Mul
x_9,-0.392567403468255*exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2),Mul
x_9,exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2),exp
x_9,-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2,Add
x_9,-0.254218853606089*x_9,Mul
x_9,-0.132616767605576*exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2),Mul
x_9,-0.627634329012141*exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)),Mul
x_9,0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8),Add
x_9,-0.179189917982145*x_9,Mul
x_9,-0.644005019780776*(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2,Mul
x_9,(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2,Pow
x_9,-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2,Add
x_9,-0.0911641198949328*x_9,Mul
x_9,0.183570043018028*exp(-0.0242328858030144*x_6 - 0.0218434441996524*x_7 + 0.00577311822452195*x_8 + 0.0395858537176882*x_9 - 0.00130492431550125*(-0.996599295315633*x_2 - 1)**2 - 0.0190907714665086*(-0.704350388364391*x_3 - 1)**2 - 0.00368665037363537*(-0.694157396233883*x_5 - 1)**2 + 0.00138280532060015*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0987857707572486*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0245918176157224*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.114715584822793*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.002646643013956*exp(-8.96424007415771*x_8) - 0.116529053267311/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),Mul
x_9,exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)),exp
x_9,exp(-0.0242328858030144*x_6 - 0.0218434441996524*x_7 + 0.00577311822452195*x_8 + 0.0395858537176882*x_9 - 0.00130492431550125*(-0.996599295315633*x_2 - 1)**2 - 0.0190907714665086*(-0.704350388364391*x_3 - 1)**2 - 0.00368665037363537*(-0.694157396233883*x_5 - 1)**2 + 0.00138280532060015*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0987857707572486*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.0230102461520408*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.0265875967383424*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.0245918176157224*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.114715584822793*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.002646643013956*exp(-8.96424007415771*x_8) - 0.116529053267311/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),exp
x_9,0.0558687056664725*x_9,Mul
x_9,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118,Add
x_9,0.229350091335775*x_6 + 0.412693934501574*x_7 - 0.248362163095622*x_8 + 0.415950980573909*x_9 + 0.0561384356026766*(-0.996599295315633*x_2 - 1)**2 + 0.158601370310441*(-0.694157396233883*x_5 - 1)**2,Add
